English,Reference_FR,Baseline_FR,FastText_FR
i ate lunch in the cafeteria,je ai déjeuné à la cafétéria,je ai mangé dans le hall,je ai souvent les enfants dans le journal
i cannot tell you how happy i am that you have come to visit us,je ne peux pas vous dire à quel point je suis heureux que vous soyez venus nous rendre visite,je ne peux pas te dire combien je suis heureux que tu dois nous rendre visite,je ne peux pas te dire comment je suis heureux que vous soyez venue nous rendre visite
do not worry about me,ne vous souciez pas de moi,ne me fais pas de me souci,ne me forcez pas à moi
tom is not my enemy,tom ne est pas mon ennemi,tom ne est pas mon ennemi,tom ne est pas mon chat
have you ever seen a spider spinning its web,as tu déjà vu une araignée tisser sa toile,avez vous déjà vu une bonne fortune de base,as tu jamais vu une petite fille
hand over your weapons,remettez les armes,remets ton groupe,remets tes cigarettes
does anyone have a picture of this,quelqu un a t il une photo de ça,cela t il un groupe de cette affaire,cela a t il un gros nez
i am looking for a gift for my friend,je cherche un cadeau à offrir à mon ami,je cherche un cadeau pour mon ami,je ai un cadeau pour cadeau pour mon anniversaire
do you have to do this very often,dois tu faire ça très souvent,as tu le faire très souvent,dois tu faire ça à l école
you are not the only one that was hurt,tu n es pas le seul à avoir été blessé,tu n es pas le seul unique,tu n es pas la seule seule
why do not you remember,pourquoi ne t en souviens tu pas,pourquoi ne réponds tu pas,pourquoi ne me rappelez vous pas
i do not like him coming to my house so often,je n aime pas qu il vienne si souvent chez moi,je ne me suis pas de accord à mon maison aussi souvent,je ne veux pas me fatiguer de la maison aussi souvent
he burst into tears,il a fondu en larmes,il a fait en sanglots,il se comporte par président
i really admire tom,j admire vraiment tom,j admire vraiment tom,je crois vraiment tom
few people think so,peu de gens pensent ainsi,peu de gens pensent se,peu de gens ne pensez qu il y
you are no help,vous n êtes d aucune aide,tu n es pas l aide,tu n es pas de accord
do not be afraid,n ayez pas peur,ne soyez pas peur,ne soyez pas si sélective
we do not want you to hurt yourself,nous ne voulons pas que vous vous blessiez,nous ne voulons pas que tu te blessé,nous ne vous ne voulons pas que vous soyez seules
the voice actors did a excellent job on this movie,les doubleurs ont fait un excellent travail sur ce film,le travail d un travail universitaire ce film,le garçon a fait un mauvais garçon pour l accident
i can confirm this,je peux le confirmer,je peux garder ça,je peux y faire ça
do not worry about us,ne vous inquiétez pas pour nous,ne vous parlez pas de nous,ne vous faites pas de nous faire
i am gullible,je suis crédule,je suis en train de l estomac,je suis intrigué
i cannot believe i just shot myself,je n arrive pas à croire que je vienne de me faire une injection,je n arrive pas à croire que je sois simplement à la maison,je n arrive pas à croire que je ne m aies pas reconnu à me faire
it was not very cold yesterday,il ne faisait pas très froid hier,il n était pas très froid,il n a pas été très froid hier
he is a hunk,ce est un beau gosse,il est un agent,il est rêveur
this is creepy,ce est effrayant,ce est le temps,ce est joli
i did not sleep well,je ne dormis pas bien,je n ai pas dormi bien,je ne me sentais pas bien
please hold the line a moment,veuillez rester en ligne un moment je vous prie,veuillez le ligne il te plaît tiens le moment,veuillez te prie de prendre un timbre
let me do the talking,laisse moi palabrer,laisse moi faire le parler,laissez moi faire la vérité
would you like to take part in the festival,voudriez vous participer au festival,voudriez vous prendre des dans le poste,voudrais tu faire du bon pour dans le lac
he kept his promise,il a été fidèle à sa promesse,il a tenu son promesse,il a l air amical
once upon a time there was a beautiful princess,il était une fois une belle princesse,une fois de temps y a t il une belle belle,d un moment où il a été un peu d hôtel
i handed a map to him,je lui tendis une carte,je lui ai parlé un,je lui ai expliqué un cadeau
the book is on the table,l ouvrage se trouve sur la table,le livre est sur la table,le livre est sur le livre
we were able to catch the last train,nous avons pu attraper le dernier train,nous étions en mesure de prendre le train,nous pouvions tout le train de arriver à la pluie
i keep a rabbit as a pet,je ai un lapin comme animal de compagnie,je ai garder un homme de chaussures,je tiens un chien
how would they know what to do,comment sauraient ils quoi faire,comment se savent savoir ce que faire,comment se fait ils que ce soit
i know both of them,je connais les deux,je connais des deux d elles,je connais les deux
tom always drinks tea in the morning,tomas boit toujours du thé le matin,tom a toujours des dans le matin,tom prend toujours du matin dans le déjeuner
that was all greek to me,tout ça c était du chinois pour moi,c était tout à me sens,ça était tout à moi de m en rendre
is there a man in your life,y a t il un mec dans ta vie,y a t il un homme dans ta vie,y a t il un gros talent dans votre vie
are you sure,êtes vous sûrs,êtes vous sûres,êtes vous sûres
you will not feel a thing,tu ne sentiras rien,tu ne te sentiras pas,tu ne te échapperas pas
i advise you to change clothes,je vous conseille de changer de vêtements,je vous ai fait changer de vêtements,je vous dois changer les vêtements
how about going swimming,que dis tu d aller nager,que dites vous de la vue,comment va vous faire
the government made no move to solve the housing problem,le gouvernement n a rien fait pour résoudre le problème de logement,la gouvernement n a pas fait de résoudre le résoudre,les citoyens de résoudre le problème à résoudre le problème
his dog barks at me,son chien m aboie,son chien me,son chien m a échappé
are you a natural blonde,es tu une blonde naturelle,es tu lycéenne,êtes vous un unique unique
tom backed out at the last moment,tom y a renoncé au dernier moment,tom regarde la dernière fois,tom a laissé la maison à partir
it was a great trip,ça a été un merveilleux voyage,c était une super voyage,ce est un immense avantage
is this the place where your mother works,est ce là que ta mère travaille,est ce que le endroit où ta mère,ce est la première fois où ta mère fonctionne
how did you do this,comment l avez vous fait,comment avez vous fait ça,comment avez vous fait cela
i took control of the situation,je pris le contrôle de la situation,je ai pris de la situation,je ai pris de la situation à la situation
this is a pen,ce est un stylo à encre,ce est une stylo,ce est un œuf
i think tom is a coward,je crois que tom est un lâche,je pense que tom est un lâche,je pense que tom est un artiste
i hope they have a pleasant journey,j espère qu ils font bon voyage,j espère qu ils ont un œil,j espère qu ils ont un coup de temps
this is all your fault,tout ça est de votre faute,ce est tout ce faute,ce est entièrement irresponsable de votre faute
i had dinner ready for you,j avais à déjeuner pour toi,je ai eu le prêt pour toi,je ai fait de fumer pour vous attendre
he is doing well,il va bien,il est en bien,il est bien sûr
all you have to do is apologize for being late,tout ce que tu dois faire ce est présenter tes excuses pour ton retard,tout ce que tu dois faire pour être en retard,tout ce que vous devez faire est tout ce matin
how old are your kids,de quels âges sont vos enfants,combien de temps sont vos enfants,quels sont tes chaussures
where exactly did you go,où vous êtes vous rendu exactement,où est ce que tu iras exactement,où as tu vu où tu t en ai
there is no dress code,il n y a pas de code vestimentaire,il n y a pas de la robe,il n y a pas de réponse
i have allergies,je suis sujette à des allergies,je ai des,je ai des
he says he has a bone to pick with you,il dit qu il a un compte à régler avec toi,il dit un compte à régler avec toi,il a dit qu il a un pour vous
no one escaped alive,personne n en réchappa vivant,personne ne répondit,personne ne se met en vie
i may be wrong,je ai peut être tort,je suis peut être tort,je ne peux être en sécurité
has anyone in your family ever been arrested,est ce que quelqu un dans votre famille a déjà été arrêté,a t il dans ta famille,qui a t il vu ton sac qui a jamais rencontré
please make sure the drinking water is pure,assurez vous que l eau soit pure,assure la je te prie de l eau,veuillez prendre la solution à la radio qui s est plaint
he referred to his past experience in his speech,il se référa à son expérience passée dans son discours,il a réussi à son son expérience dans sa discours,il a attribué son propre propre expérience
you need to be more patient,il vous faut être davantage patientes,il vous faut être plus patient,il doit être être plus organisé
he wanted to know more about the flowers,il voulait en savoir davantage sur les fleurs,il voulait savoir davantage de l fleurs,il voulait parler de l éducation de la musique
do not move till i get back,ne bouge pas jusqu à ce que je revienne,ne bougez pas à ce que je parte,ne bougez pas de me faire je vais
tom gave mary his phone number,tom a donné à mary son numéro de téléphone,tom donna mary son numéro de téléphone,tom a oublié son nom de téléphone
white smoke billowed from the sistine chapel,de la fumée blanche s est élevée de la chapelle sixtine,tiens toi de la circulation de la mer,les se au dessus de l intérieur
ask her what her name is,demande lui quel est son nom,demande son nom s est elle fait,demande son son nom
i forgot to pay for the drinks,je ai oublié de payer pour les boissons,je ai oublié de payer les boissons,je ai oublié de payer pour le payer
i do not have your courage,je n ai pas votre courage,je n ai pas de ton,je n ai pas de votre propre monnaie
i am so proud of you,je suis tellement fière de toi,je suis tellement fier de vous,je suis fière de vous
have you taken your medicine yet,avez vous déjà pris votre médication,t es tu amusée ton médicament,as tu perdu ton petit déjeuner
he has a nice personality,il a une forte constitution,il a un chic,il a une bonne mémoire
i want you to get a good night s rest,je veux que tu prennes une bonne nuit de repos,je veux que tu restes un bon travail,je veux que vous soyez un peu de prendre un dictionnaire de la journée
i see you are ready,je vois que vous êtes prêtes,je vois que tu es prête,je vois que vous êtes prête
eating too much fat is supposed to cause heart disease,manger trop gras est censé causer des maladies cardiaques,trop de l amour est supposé à l heure,trop de choses se passe trop de choses à propos de la santé
to his surprise the door opened by itself,à son étonnement la porte s ouvrit d elle même,pour sa surprise s est il pour la porte,il s est trompé et relu la porte
i d be delighted if they asked me to give a speech,je serais ravi si elles me demandaient de prononcer un discours,je serais de me joindre à donner s il me fasse une discours,j aimerais pouvoir m rendre si personne
my watch keeps very good time,ma montre est à l heure exacte,ma montre ont très bon temps,mon temps me regarde très bien
there was a car accident yesterday,il y a eu un accident de la route hier,il y a été heurté hier,hier une voiture a été heurté
what caused the explosion,que est ce qui a causé l explosion,que est ce qui a fait la vieille,quel est le monde
only percent of the teachers of this school are female,seulement seize pour cent des professeurs de cette école sont des femmes,seule de cette école sont ils l école,les de l de ce sont les deux souvenirs de l
he took out his handkerchief,il sortit son mouchoir,il a pris son vol,il a secoué sa chemise
i like writing songs about relationships,j aime les chansons qui traitent de relations,j aime les chants de la guerre,j aime les choses à élever
tom is the best drummer in boston,tom est le meilleur batteur de boston,tom est le meilleur de la meilleure,tom est le meilleur de tom
you were terrified were not you,tu étais terrifié ne est ce pas,tu étais terrifié ne est ce pas,vous étiez terrifié ne est ce pas
he is a bartender,il est tenancier de bar,il est un,il est rêveur
please knock before entering,veuillez frapper avant d entrer,veuillez attention avant,veuillez me rappeler entrer avant
sign here,signez ici,il se trouve à l esprit,remets ici
i had a very hard time writing the paper,je ai eu des difficultés pour écrire ce texte,je ai eu un moment difficile de temps à retordre,je ai eu une bonne heure à lire le journal
it is fun to travel,ce est rigolo de voyager,ce est marrant à voyager,il est bon pour aller
is not there anything that will make you feel better,n y a t il rien qui te fera te sentir mieux,ne est ce pas là que ce soit que ce soit là que vous ne le mieux,ne t y t il pas maintenant que ce soit que vous soyez mieux
what s wrong with the way i am dressed,que est ce qui ne va pas dans ma tenue,que est ce qui ne va pas avec le chemin,quel est de la grotte de la grotte je suis curieux
he told me his life s story,il me conta l histoire de sa vie,il me dit sa vie histoire,il m a dit sa histoire
time cures all things,le temps guérit toutes les plaies,du temps tout des trucs,les choses ont tous les deux
i was late because of the rain,je ai été en retard à cause de la pluie,j étais en retard à cause de la pluie,je ai été travaillé par la pluie
you should not share too much private information on the social networks,vous ne devriez pas partager trop d informations privées sur les réseaux sociaux,tu ne devrais pas trop de la moitié pour la plupart,tu ne devrais pas apprendre à manger à la bibliothèque
tom does not realize how lucky he is,tom ne se rend pas compte comme il a de la chance,tom ne sait pas comment s il est,tom ne est pas de tom à faire qu il est
i want to do some shopping around here,je veux faire quelques courses dans le coin,je veux faire des courses ici,je veux faire des courses dans la main
he is eager to become famous,il est avide de gloire,il est motivé pour être,il est de vous en colère
my computer has frozen,mon ordinateur s est figé,mon ordinateur a fait la plus faible,mon collège comporte de beaux jambes
you said you were going to handle it,vous avez dit que vous alliez le gérer,tu as dit que tu étais en mesure,vous avez dit que vous étiez en mesure de faire ça
they were in the right place at the right time,elles se trouvaient au bon endroit au bon moment,ils étaient dans le droit de la raison du temps,ils étaient en train de faire du premier temps à la maison
which club do you belong to,à quel cercle appartenez vous,quel est de l tu affilié,quel est vous
tom knocked on the front door,tom frappa à la porte d entrée,tom a des sur la porte,tom a annoncé la porte sur la porte
no one got sick,personne n a été malade,personne ne est malade,personne ne est venu
she is likely to come,elle a l air de venir,elle est probable qu il vienne,elle est motivé de se disputer
i really appreciate your coming,j apprécie vraiment votre venue,j apprécie vraiment votre plus,je te suis vraiment vraiment reconnaissant
that s not where i am going,ce ne est pas où je me rends,ce ne est pas où je vais,ce ne est pas à ce que je vais faire
the bus stopped suddenly in the middle of the street,le bus s est arrêté subitement au milieu de la rue,le bus a soudain soudain en face de la rue,le bus a été érigé dans le bus de la colline
the curtain caught fire,le rideau prit feu,les magasins se,la porte s est assise
they admitted her to the hospital,ils l admirent à l hôpital,ils lui à l hôpital,ils se précipitèrent vers l hôpital
we all know what happened here,nous savons tous ce qui s est produit ici,nous savons tous qui s est produit ici,nous savoir ce qui s est passé ici
tom had to make a fire,tom a dû faire un feu,tom a fait un feu feu,tom avait dû payer une minute
tom got rid of his old car,tom s est débarrassé de sa vieille voiture,tom a reçu de sa voiture,tom a donné de sa voiture
weather permitting we will leave in an hour,si le temps le permet nous partirons dans une heure,il nous dans une heure,l heure nous sommes nous dans une heure
i want to know what you are doing here,je veux savoir ce que vous faites là,je veux savoir ce que tu fais ici,je veux savoir ce que vous êtes ici
i am pretty sure tom lives on park street,je suis presque sûre que tom habite sur park street,je suis presque sûre que tom habite rue rue,je suis sûre que tom habite dans la rue sur la rue
i have tried everything,je ai tout tenté,je ai essayé tout,je ai essayé de faim
i like summer better than winter,je préfère l été à l hiver,je préfère plus de meilleur que l hiver,j aime la plus vieux que j aie l air
this dog minds well,ce chien obéit bien,ça chien bien bien,ce chien est bien ouvert
i wonder if this is wrong,je me demande si ce est mal,je me demande ce est incorrecte,je me demande si ce est mal
let me write that down,laissez moi noter ça,laisse moi écrire ça,laissez moi payer cela
the storm did not cause any damage,la tempête n a occasionné aucun dommage,le tempête n a pas de la moindre,le corps n a pas fait de piste vivant
do you watch television,regardez vous la télévision,avez vous l air de la télévision,prends tu la télé
a passing car hit a puddle and splashed water all over me,une voiture qui passait sur une flaque m éclaboussa de l eau des pieds à la tête,un taux de longues et l eau tous les poches,une photo de vue et je me trouve une photo qui me permet
i was alone in the classroom,j étais seul en salle de classe,je ai été seul dans le classe,je suis né dans la classe
we cannot give up,nous ne pouvons pas arrêter,nous ne pouvons pas abandonner,nous ne pouvons pas abandonner
i really must be going,je dois vraiment m en aller,il me faut vraiment être en route,il me faut vraiment être en train de boire
every family has a skeleton in the closet,chaque famille a un squelette dans son placard,les ont un incendie dans le armoire,chaque voiture a un capitaine dans le radiateur
i think it is time for me to call it quits,je pense qu il est temps pour moi d en rester là,je pense qu il est temps pour moi de l appeler,je pense qu il est temps pour moi le me prendre
i am not signing anything,je ne signe rien du tout,je ne suis rien en rien,je ne suis pas en train de cuire
you need a job,il te faut un boulot,il vous faut un boulot,il te faut un boulot
we accept all major credit cards,nous acceptons toutes les principales cartes de crédit,nous avons tous des cartes de crédit,nous avons tous les coutumes foi de crédit
she loves antiques,elle adore les antiquités,elle adore le plus,elle adore les gâteaux
i said that,je ai dit ça,je ai dit ça,je ai dit ça
i do not remember his name,je ne me souviens pas de son nom,je ne me souviens pas son nom,je ne me souviens pas à son nom
ok let us assume you are right,de accord supposons que tu aies raison,les cheveux que nous vous avez raison,veuillez nous y assurer que vous êtes en train de vous faire
please come here,venez ici je vous prie,s il vous plaît venir ici,veuillez rester ici
you want to get out of here do not you,tu veux sortir d ici ne est ce pas,vous voulez sortir de ne pas être ici,tu veux sortir de ne pas sortir
beef please,du bœuf s il vous plaît,veuillez me fait il s il vous plaît,veuillez s il vous plaît
you should go to the dentist and have that tooth pulled out,tu devrais aller chez le dentiste te faire extraire cette dent,tu devrais aller à la fois et ça s est éteint,tu devrais aller rendre la chambre et à distance
are you going to eat that,vas tu manger ça,allez vous manger cela,allez vous manger cela
two weeks have passed and i have not seen you,deux semaines ont passé et je ne vous ai pas vu,deux semaines ont passé et je ne t ai pas vue,deux semaines ont passé et je ne vous ai pas vue
i do not know what the truth is,j ignore ce que est la vérité,je ne sais pas ce que la vérité est,je ne sais pas ce qui est en train de la vérité
no one s perfect,nul ne est parfait,personne ne est parfaite,personne ne est en désaccord
i d rather stay home with you,je préférerais rester à la maison avec toi,je suis plutôt de rester avec toi,je préférerais rester avec toi avec toi
all i want is for you to be happy,tout ce que je veux ce est que vous soyez heureuses,tout ce que tu veux que tu sois heureux,tout ce que je veux être marié avec vous
how did you get out of your room,comment es tu sortie de ta chambre,comment t es tu entré de ta chambre,comment êtes vous entrée en possession de votre chambre
after breakfast we went out for a walk,après le petit déjeuner nous sommes allés faire un tour,après l après fait un coup de marcher marcher,après l extérieur nous sommes allés à prendre un tour
i d like to be alone if you do not mind,j aimerais être seul si tu n y vois pas d inconvénient,j aimerais être seul si tu ne le bois pas,j aimerais être en mesure si vous ne le dirais pas
i figured it out by myself,je l ai résolu toute seule,je l ai songé par moi même,je me suis senti senti par moi même
could you lower your voice please i am really hung over,tu pourrais parler moins fort s il te plaît je ai une de ces gueule de bois,pourrais tu te répéter à votre voix je vous suis vraiment,pourriez vous vous répéter votre nom je ne suis vraiment vraiment en photo
he keeps a diary,il tient un journal intime,il a fait un journal,il porte un manteau
i get the feeling you do not really want me to stay,je ai le sentiment que tu ne veux pas vraiment que je reste,je me sens de ne pas vraiment que tu ne veux pas que je parte,je me suis sûre que vous ne m voulez pas vraiment rester
i think you are interesting,je pense que tu es intéressant,je pense que tu es intéressant,je pense que vous êtes bien
how can you concentrate,comment arrives tu à te concentrer,comment peux tu des erreurs,comment peux tu supporter
i went there for the express purpose of earning money,je suis venu là dans le but urgent de gagner de l argent,je suis allé allé il pour l argent de l argent,je suis allé en payer l argent à l argent
why are not you listening,pourquoi n écoutez vous pas,pourquoi ne est ce pas,pourquoi ne vous vous vous pas
this camera was made in germany,cet appareil photo a été fabriqué en allemagne,c était en allemagne,cette voiture a été en france
can i buy you another beer,puis je vous offrir une autre bière,puis je vous acheter une autre bière,puis je vous donner une bière bière
you are psyched,t es remontée,tu es en train de belles,tu es en sécurité
you do not get up as early as your sister do you,tu ne te lèves pas aussi tôt que ta sœur ne est ce pas,tu ne dois pas aussi haut que tes sœur les plus te prie de votre sœur,tu ne t es pas trop tôt si tu te mettras à ton père
i suppose i could wait a little longer,je suppose que je pouvais attendre un peu plus longtemps,je suppose que je pourrais attendre un peu plus longtemps,je suppose que je ai peu d attendre un peu plus
they grew closer,ils se sont approchés,ils ont,elles se blottirent les uns de retour
why are you looking at me like that,pourquoi me regardes tu ainsi,pourquoi me questionnez tu à moi,pourquoi m es tu satisfait de cela
keep your hands clean,garde les mains propres,garde tes mains,garde tes cigarettes
tom is proud of his stamp collection,tom est fier de sa collection de timbres,tom est fier de sa part,tom a l air de son accent accent
did you mention my book,as tu mentionné mon livre,as tu rencontré mon livre,as tu lu mon livre
please do not forget to write the letter,n oublie pas d écrire la lettre je te prie,n oubliez pas de écrire la lettre de la lettre,n oubliez pas de ne pas écrire le livre
tom is in a state of shock,tom est dans un état de choc,tom est en train de prendre des défauts,tom est dans un bol en sécurité
stay right here,reste juste ici,restez bien ici,restez ici
i told you so,je te l ai dit,je vous ai dit si,je vous ai dit si
he caught me by the hand,il m a attrapé par la main,il m a attrapé par le main,il m a lancé la main
he is just buying time,il est juste en train de gagner du temps,il est juste de temps,il ne est pas à l argent
tom has done it enough times,tom l a déjà fait suffisamment de fois,tom a fait assez fait fois,tom a l habitude de plus grand fois
can i do anything,y a t il quelque chose que je puisse faire,puis je faire quoi que ce soit,puis je faire quelque chose
there s nothing down here,il n y a rien par là bas,il n y a rien de se ici,il n y a rien de réponse
we are going to his house want to come with,nous nous rendons à sa maison voulez vous vous joindre,nous allons rester pour son maison pour venir,nous sommes allés à la maison de venir avec sa famille
he is extremely pessimistic and has no aspirations,il est extrêmement pessimiste et n a pas d ambitions,il est de ne pas être ses propres,il est devenu chanteur et non
she is in a green dress,elle porte une robe verte,elle est dans le robe,elle est en train de la bibliothèque
i could not bring myself to tell her the truth,malgré tout je n ai pas pu me résoudre à lui dire la vérité,je n ai pas pu me résoudre à la vérité,je ne pouvais pas m arrêter de m expliquer à la vérité
i make it a rule to take a walk for half an hour every morning,je ai pour règle de faire une promenade d une demi heure chaque matin,je ai fait un règle pour une demi heure pour une heure,je me suis coupé un match pour prendre le match de la semaine
tom lived in boston before right,tom vivait à boston avant ne est ce pas,tom a vécu dans boston avant,tom a grandi dans la maison
he is constantly complaining,il est toujours en train de se plaindre,il est en train de préparer,il est en train de faire
it is been a long time since i have seen you smile,ça fait longtemps que je ne vous ai pas vu sourire,ça fait longtemps que je t ai eu des nouvelles,il est déjà onze heures je ai vu que je ai vu de temps
tom showed mary the photo,tom a montré à marie la photo,tom a montré mary le plus de la photo,tom a annoncé marie l adresse
i am going to stop trying to be friendly with you,je vais arrêter d essayer d être amicale à ton égard,je vais être sympathique pour être avec toi,je vais être avec nous habituée à boire
i do not care about your past,ton passé m indiffère,je ne me suis pas de ton passé,je ne te fais pas de ton passé
please send any complaints or suggestions to the following email address,veuillez adresser toute réclamation ou suggestion à l adresse électronique suivante,s il vous plaît informez à l heure pour l autre de l adresse,veuillez s il vous plait s il vous plaît en face de la radio pour des parents
do you mean you do not know what happened,veux tu dire que tu ignores ce qui s est passé,voulez vous dire ce qui est arrivé,veux tu dire que tu ignores ce qui s est passé
i thought they d heard us,je ai pensé qu elles nous avaient entendues,je pensais que nous voyions nous entendus,je pensais qu ils nous avaient entendus
he warned the children against playing in the street,il a averti l enfant de ne pas jouer dans la rue,il a l enfants contre dans la rue,il a les de l éducation de la falaise en traversant
tom has what it takes to be a good teacher,tom a l étoffe d un bon professeur,tom a fait que ce serait que tu veux un bon enseignant,tom est ce que ça a un peu très bon
i did not think you d be coming,je ne pensais pas que tu viendrais,je ne pensais pas que vous seriez plus,je ne pensais pas que tu serais en mesure de vous
if you d kiss me i d be happy,si tu m embrassais je serais heureux,si tu serais plus d inconvénient je serais heureux,si tu serais heureux je serais heureux je serais ravi
tell them we need an ambulance,dis leur qu il nous faut une ambulance,parle nous avons besoin d une,dis qu nous nous sommes une chance
it is important to understand that each country has its own culture,il est important de comprendre que chaque pays a sa propre culture,il est important de comprendre cette affaire de comprendre sa propre,ce est difficile à améliorer ce qu il a des bras de la culture
i married off my daughter,je ai marié ma fille,je ai fait ma fille,je ai rencontré ma fille
we have something in common,nous avons quelque chose en commun,nous avons quelque chose à commun,nous avons quelque chose à ajouter
i have known tom since i was a little boy,je connais tom depuis tout petit,je ai eu tom depuis je ai eu un peu garçon,je ai été comme tom comme j étais un garçon
i know what those books are like,je sais de quoi ces ouvrages ont l air,je sais ce que ces livres sont comme,je sais ce que ces livres sont plus
we are going to his house want to come with,nous nous rendons à sa maison veux tu te joindre,nous allons rester pour son maison pour venir,nous sommes allés à la maison de venir avec sa famille
i am no fool,je ne suis pas une idiote,je ne suis pas en train d être,je ne suis pas particulièrement
we tried our best,nous avons fait de notre mieux,nous avons essayé de notre mieux,nous avons besoin de notre meilleur
you will have to ask somebody else,tu devras demander à quelqu un d autre,tu dois demander quelqu un autre,il te faudra demander quelqu un autre
you look contented,vous avez l air satisfait,tu as l air terrible,vous avez l air
i do not know what else to tell you,je ne sais pas quoi vous dire d autre,je ne sais pas ce que tu lui,je ne sais pas ce qui te soucie
i d like to ask you some questions,j aimerais vous poser quelques questions,j aimerais te demander de questions,j aimerais vous poser des questions
my wife is cooking,mon épouse est en train de cuisiner,ma femme est en train de cuisiner,ma mère est en train de jouer
i arrived here yesterday,je suis arrivé ici hier,je ai également ici hier,je suis restée là hier
he is not what he used to be,il ne est plus ce qu il était avant,il ne est pas ce qu il était,il ne est pas ce qu il a été
i do not have any questions,je n ai aucune question,je n ai pas de questions,je n ai aucune d autre
i want to hear you play the piano,je veux t entendre jouer au piano,je veux entendre que tu jouer au piano,je veux apprendre jouer du piano
we ask the teacher questions every day,nous posons chaque jour des questions à l instituteur,nous avons fini le professeur tous les jours,nous avons mangé les personnes à la bibliothèque de la journée
he missed the deadline,il a loupé la date limite,il a loupé le président,il a raté la compétition
