English	French
could you please not smoke in this room	pourriez vous ne pas fumer dans cette pièce
you have no life	vous n avez pas de vie
i tried to cheer him up	je ai essayé de lui remonter le moral
i do not like the way you look	je n aime pas votre apparence
did tom find it	tom l a t il trouvé
i ran for mayor	je me suis présenté comme mayeur
it is really humid is not it	ce est très humide ne est ce pas
he gave the same answer as before	il donna la même réponse qu avant
his unusual behavior aroused our suspicion	son comportement inhabituel éveilla notre méfiance
tom peeled the apple	tom a épluché la pomme
what s your favorite way to cook beans	quelle est votre façon préférée de cuisiner les haricots
monopoly is a popular game for families to play	le monopoly est un jeu populaire pour les familles
it was a quiet winter evening	c était un calme soir d hiver
he has a lot of money	il dispose de beaucoup d argent
i know how to do it	je sais comment le faire
forward this to everyone you know	redirige ceci à tous les gens que tu connais
a drunken man was sleeping on the bench	un homme ivre dormait allongé sur le banc
i d rather stay anonymous	je préférerais rester anonyme
this room is very small so it is impossible to put more furniture in it	la pièce est très petite à tel point qu il ne est pas possible d ajouter des meubles
you do not seem very sure	vous ne semblez pas très sûrs
do you accept credit cards	vous acceptez des cartes de crédit
it is been raining for almost a week	cela fait presque une semaine qu il pleut
they accused me of being a liar	ils m ont accusé d être un menteur
i am aware of the risks	je suis consciente des risques
that guy annoys me	ce type m importune
do not make me pull the trigger	ne m oblige pas à tirer sur la gâchette
you had better go to bed now	tu ferais mieux d aller au lit maintenant
i am glad tom was able to see you while you were in boston	je suis contente que tom ait pu te voir pendant que tu étais à boston
i am tired of listening to his long speech	je suis fatigué d écouter son long discours
she decided to marry him	elle a décidé de l épouser
i just do not want you to get hurt	je ne veux tout simplement pas que vous soyez blessés
sorry i am late	désolé je suis en retard
most were unable to read or write	la plupart étaient incapables de lire ou d écrire
i had to do this today	je devais le faire aujourd hui
he is not the man that he used to be	il ne est plus le même homme
it does not matter	ça ne fait rien
when did you come back from germany	quand êtes vous rentrés d allemagne
my sister always makes fun of me	ma sœur se fout toujours de ma gueule
why cannot people hibernate	pourquoi les gens ne peuvent ils pas hiberner
we had to stop	il nous fallut cesser
we look up to tom as our leader	on respecte tom en tant que notre chef
we lost the game	nous perdîmes la partie
the rain came down in torrents	des torrents de pluie se sont abattus
i am not lonely	je ne me sens pas seul
i have plenty of friends	je ai plein d amies
tom is dying	tom meurt
i appreciate your concern	je te suis reconnaissant de ta préoccupation
i am your friend right	je suis bien ton ami non
nothing seemed to work	rien ne semblait fonctionner
i just got up	je viens de me lever
they gave it to me	ils me l ont donné
do not you think you have that backwards	ne pensez vous pas que vous avez compris ça à l envers
you know her name do not you	vous connaissez son nom ne est ce pas
i will be back in thirty minutes so i will be in time for the concert	je reviens dans trente minutes donc je serai à l heure pour le concert
i am no match for him	je ne suis pas de taille à me mesurer à lui
i want to ask them when their big day is	je veux leur demander à quand est fixé le jour de leur mariage
i had a hard time trying to persuade him to cancel the trip	je ai eu des difficultés à essayer de le persuader d annuler le voyage
the street is clogged with traffic	la rue est encombrée par la circulation
they exchanged greetings	ils ont échangé des formules de bienvenue
i could not stand my house being torn down	je ne pouvais pas supporter que ma maison soit détruite
you are still taller than me	encore es tu plus grand que moi
she asked him why he was crying but he did not answer	elle lui a demandé pourquoi il pleurait mais il n a pas répondu
my idea is quite different from yours	mon idée est assez différente de la vôtre
i am really tired	je suis vraiment fatigué
you did not get very far	vous n êtes pas allée très loin
he is good for nothing	il ne est bon à rien
she fainted	elle est tombée dans les pommes
you are my friend	tu es mon amie
tom and mary are the same height	tom et marie font la même taille
he is reading	il est en train de lire
i wish i had a better memory	j aurais aimé avoir meilleure mémoire
you are looking very well	vous avez l air très bien
he does not have any proof	il n a pas la moindre preuve
if anyone can do it you can	si n importe qui peut le faire tu le peux
he is the father of two children	il est père de deux fils
there were a lot of girls at the party	il y avait beaucoup de filles à la fête
i am very poor	je suis très pauvre
i had a premonition that this would happen	je ai eu une prémonition que ça arriverait
i have found it	je l ai trouvé
i was too astonished to speak	j étais trop étonnée pour parler
the consequence of a wrong translation can sometimes be catastrophic	la conséquence d une mauvaise traduction peut parfois être catastrophique
they found out	ils ont découvert le truc
that s where i went yesterday	ce est là que je suis allé hier
they are cool	ils sont sympa
send him in	envoyez le
i am about ready	je suis presque prête
we all make mistakes right	nous faisons tous deux des erreurs ne est ce pas
i do not know how to cook	je ne sais pas cuisiner
you are not going to do it are you	vous n allez pas le faire ne est ce pas
do you remember anything	te souviens tu de quoi que ce soit
stay away from the fire	reste à distance du feu
i bought a pair of gloves	je me suis acheté une paire de gants
look at the picture at the top of the page	regardez l image en haut de la page
thanks a million	mille mercis
we have not seen tom in a while	nous n avons pas vu tom depuis un bout de temps
they did it in front of the staff	ils l ont fait au vu et au su du personnel
they crossed the border	elles ont traversé la frontière
if that happens call me	si ça se produit appelez moi
i fed my dog what i thought was good quality dog food	je ai donné à mon chien ce que je croyais être de la nourriture canine de qualité
she closely resembles her mother	elle ressemble beaucoup à sa mère
i saw a horse pulling a cart	je ai vu un cheval tirant une carriole
they told me i had to help you	ils m ont dit que je devais vous aider
continue digging	continue de creuser
smoke poured out of the chimney	de la fumée s échappait de la cheminée
move out of my way	sors de mon chemin
he had a problem with the front door key	il a eu un problème avec la clé de la porte d entrée
you warned me but i did not listen	tu m as prévenu mais je n ai pas écouté
happy valentine s day	joyeuse saint valentin
it is a nice day to eat outside	ce est une belle journée pour manger dehors
please wait around for a while	attendez ici un moment s il vous plaît
oh please	je vous en prie
i thought you wanted to wait	je pensais que vous vouliez attendre
they set out on a picnic	ils partirent en pique nique
tom s home	tom est chez lui
i wanted to protect you	je voulais te protéger
do you have any books in french	as tu des livres en français
it was too muggy for me to get to sleep last night	il faisait trop lourd pour que je m endorme la nuit dernière
i just did not want you to worry	je ne voulais simplement pas que vous vous fassiez du souci
i misspelled the word	je ai mal épelé le mot
i may swim in the river	je peux nager dans la rivière
i do not condone murder	je n approuve pas le meurtre
my phone rang again	mon téléphone sonna à nouveau
a light bulb gives light	une ampoule donne de la lumière
she is one of my friends	ce est l une de mes amies
where can i find a hospital	où puis je trouver un hôpital
how are we feeling today	comment vous sentez vous aujourd hui
we left by train	nous sommes partis en train
i have never been able to talk to tom	je n ai jamais été capable de parler à tom
are there any liquids or sharp objects in your luggage	vos bagages contiennent ils des liquides ou des objets pointus
i can hardly breathe	je peux à peine à respirer
they clung together for warmth	elles se cramponnèrent les unes les autres pour garder leur chaleur
it is a matter of personal taste	ce est affaire de goût personnel
i did not cry	je n ai pas pleuré
it is one of the best books i have read in years	ce est l un des meilleurs livres que je ai lus depuis des années
tom and mary want to know what s going on	tom et marie veulent savoir ce qu il se passe
i will have to go there tomorrow	je vais devoir y aller demain
it could take years before this bridge is ready to use	ça pourrait prendre des années avant que ce pont soit prêt à être utilisé
i do not remember anything else	je ne me rappelle rien d autre
this applies to your case as well	cela s applique aussi à vous
i am a farmer	je travaille dans ma ferme
where is your dog	où est votre chien
it belongs to tom	cela appartient à tom
she does nothing but complain	elle ne fait rien d autre que se plaindre
you are very wise	vous êtes très avisés
tom is on the roof	tom est sur le toit
tom did not answer the phone	tom n a pas répondu au téléphone
you may be right	il se peut que vous ayez raison
i had a tooth pulled	on m a arraché une dent
we will make a sailor out of you yet	nous finirons par faire de toi un matelot
i need to study math	je ai besoin d étudier les maths
give it to me	donne le moi
you deserved it	tu l as mérité
i want to speak to the person in charge	je veux parler au responsable
recreational drug use inspires many urban legends	l utilisation occasionnelle de drogues alimente la rumeur populaire
pump up the tire	gonflez le pneu
it has to stop	il faut que ça s arrête
it only works on windows	ça ne fonctionne que sous windows
the heart itself is nothing more nor less than a large tough leather like muscle	le cœur lui même ne est ni plus ni moins qu un muscle gros et dur ressemblant à du cuir
we are dating	nous sortons ensemble
i have something for you to do	je ai quelque chose à te faire faire
we happened to meet at the station	il se trouve qu on s est rencontré à la gare
your paintings are beautiful	tes tableaux sont beaux
you have run out of things to drink	vous avez épuisé vos réserves de boissons
i am all for your suggestion	je suis complètement en faveur de ta suggestion
why would you do something like that	pourquoi ferais tu une telle chose
today is wednesday	aujourd hui on est mercredi
can anyone pronounce this word	quiconque sait il prononcer ce mot
she never reads	elle ne lit jamais
it will not be that hard	ce ne sera pas si difficile
do not you like swimming	n aimes tu pas nager
you are in danger	tu es en danger
did i tell you that already	vous l ai je déjà dit
we have to postpone our departure	nous devons reporter notre départ
tom went outside to smoke a cigarette	tom sortit pour fumer une cigarette
be quiet girls	restez tranquilles les filles
where is the chinese embassy	où se trouve l ambassade de chine
i wish i was kidding	j aimerais avoir plaisanté
i like these two	j aime ces deux ci
if they d taken their doctors advice they might not have died	si elles avaient suivi les conseils de leurs médecins elles ne seraient peut être pas décédées
i have to leave you	je dois te quitter
the last thing i want to do is cause you any more pain	la dernière chose que je veuille faire est de te causer le moindre mal supplémentaire
can he speak french	sait il parler le français
i feel like waiting	je ai envie d attendre
read the article on page two	lisez l article de la page deux
i already sent an email to the support team	je ai déjà envoyé un courriel à l équipe d assistance
i am saving up to buy a new car	j économise pour acheter une nouvelle voiture
this changes nothing	ça ne change rien
i tried my best but i still lost the race	je ai fait de mon mieux mais je ai tout de même perdu la course
no one makes chicken soup like my mother	personne ne fait la soupe de poulet comme ma mère
you do not want much do you	vous n en voulez pas beaucoup si
i am sure this is just a misunderstanding	je suis convaincue qu il s agit d un malentendu
you must be very busy these days	tu dois être très occupé ces jours ci
could you turn the volume down	pourriez vous baisser le son
i have something i d like to say	il y a quelque chose que j aimerais dire
is it good news	est ce une bonne nouvelle
i think we need to go back to boston	je pense que nous devons retourner à boston
i am doing well	je vais bien
i congratulate you on your engagement	je vous félicite pour vos fiançailles
they do not like to do that	ils n aiment pas faire cela
can you make it safe	peux tu t en sortir saine et sauve
my parents are constantly arguing	mes parents se disputent constamment
i may be old but i am not crazy	je suis peut être vieille mais pas folle
you know i have no choice do not you	vous savez que je n ai pas le choix ne est ce pas
the cat is playing with the children	le chat joue avec les enfants
it is the thought that counts	ce est la pensée qui compte
try to hold it together	essayez de le maintenir
tom cut the cake with the new knife mary had given him	tom coupa le gâteau avec le nouveau couteau que mary lui avait offert
who sent you	qui vous a envoyée
he kept me waiting	il me fit attendre
i am only doing this for your own good	je ne le fais que pour votre bien à vous
did anybody see what happened	quiconque a t il vu ce qui s est produit
which do you like better this or that	lequel préférez vous celui ci ou celui là
i cannot imagine that s true	je n arrive pas à imaginer que ce soit vrai
you cannot just not do your job	tu ne peux simplement pas ne pas faire ton boulot
it really depends on when	ça va dépendre de quand
do you want to do it again	veux tu le faire encore
i am glad to be the one who tells you	je me réjouis d être celle qui te l annonce
sure it might be traumatic but so what	certes ce est peut être traumatique mais que est ce qu on y peut
please forward this to as many people as possible	je vous prie de rediriger ceci à autant de gens que possible
she left her ticket at home	elle a laissé son billet chez nous
it is the sort of day when you d like to stay in bed	ce est le genre de jours durant lesquels j aimerais rester au lit
he was alone in the room	il était seul dans la salle
i am bored right now	je m ennuie en ce moment
he was buried in this graveyard	il fut enterré dans ce cimetière
she was nearly hit by a bicycle	elle a failli être heurtée par un vélo
he is ruthless	il est impitoyable
we walked along the beach	nous marchâmes le long de la plage
nice weather added to our pleasure	le beau temps ajouta à notre plaisir
what tom did was very stupid	ce qu a fait tom était vraiment stupide
i was skeptical	j étais sceptique
i am glad to help you	je suis ravie de vous aider
i do not know where to go or what to do	je ne sais où me rendre ni que faire
quit acting like a child	arrête de te conduire comme une enfant
i do not tolerate incompetence	je ne tolère pas l incompétence
we are in pain	nous souffrons
tom is my prisoner	tom est mon prisonnier
could i have a slice of cheesecake	puis je avoir une tranche de gâteau au fromage
could you please take me back home	pourrais tu me ramener chez moi s il te plait
they may leave tomorrow	il se peut qu elles partent demain
the only person who does not seem to understand is you	la seule personne qui ne semble pas comprendre ce est toi
how many cars do you have	combien avez vous de voitures
why are you limping	pourquoi boites tu
there is an orange on the table	il y a une orange sur la table
will not you go shopping with me	n iras tu pas faire du shopping avec moi
how tall you are	que vous êtes grande
you are very sharp	vous êtes très vif
he is not rich but he is happy	s il ne est pas riche il est en tous cas heureux
run as fast as you can	cours aussi vite que possible
who is the boss here	qui est le chef ici
does she know you	est ce qu elle te connait
you are not fired	vous n êtes pas viré
how much more work do you have	combien de travail vous reste t il encore
i had a race with him	je ai concouru avec lui
why are you protesting against the government	pourquoi protestez vous contre le gouvernement
we grow a variety of crops	nous faisons pousser une variété de cultures
many cancer patients lose their hair because of chemotherapy	de nombreux patients atteints du cancer perdent leurs cheveux à cause de la chimiothérapie
do you hear any sound	tu entends bien
i really do not want to go to boston with tom	je ne veux vraiment pas aller à boston avec tom
give me something to write with will this ball point pen do	donnez moi quelque chose pour écrire ce stylo bille vous conviendrait il
she likes to dress up as a nurse	elle aime se déguiser en infirmière
i can recommend this restaurant	je peux recommander ce restaurant
does anyone else hear that	est ce que quelqu un d autre entend ça
he stared at me from head to foot	il m observa de la tête aux pieds
everybody likes you	tout le monde t apprécie
i thought he was here	je pensais qu il était là
this never gets old	ceci ne vieillit jamais
save yourself	sauvez vous
i believe in my abilities	je crois en mes aptitudes
