English	French
he stuck the broken pieces together	il assembla les morceaux cassés
is the response positive	la réponse est elle positive
he pushed the cat into the swimming pool	il a poussé le chat dans la piscine
how s everyone doing	comment va tout le monde
i graduated from university last year	je ai eu ma licence l année dernière
that seems highly unlikely	cela semble très improbable
she still depends on her parents	elle dépend encore de ses parents
it is nothing to write home about	rien d extraordinaire à raconter
we take a bath every day	nous prenons un bain tous les jours
is there any more beer	y a t il encore de la bière
do you have paper	as tu du papier
he will be a good husband	il sera un bon mari
his warm way with people had made him hugely popular	son contact chaleureux avec les gens l a rendu extrêmement populaire
he ran away when he saw the policeman	il s est enfui lorsqu il a vu le policier
what s wrong with you	ce est quoi votre problème
are not those your parents	ces personnes ne sont elles pas tes parents
i do not suppose there s much chance of that happening	je ne suppose pas qu il y ait de grandes chances que ça survienne
a car was coming in this direction	une voiture s approchait d ici
do not hesitate to tell me if you need anything	n hésite pas à me dire si tu as besoin de quelque chose
she is pleased with her new dress	sa nouvelle robe lui plaît
you can pour the wine into the glass	tu peux verser le vin dans le verre
the criminal escaped from the prison	le criminel s est évadé de la prison
why would i want to sue you	pourquoi voudrais je vous poursuivre en justice
you may stay here if you like as long as you keep quiet	vous pouvez rester ici si vous voulez aussi longtemps que vous restez tranquilles
you must continue to train	tu dois continuer à t exercer
i will stay out of your way	je resterai à l écart de ton chemin
i stayed home to rest	je restai à la maison afin de me reposer
selling cars is my job	vendre des voitures est mon métier
do not you want some ice cream	ne veux tu pas de glace
something s not right here	quelque chose cloche ici
i did not study at all	je n ai absolument rien étudié
have you finished your french homework yet	as tu déjà terminé tes devoirs de français
he is fond of swimming	il aime la natation
tom said he was starving	tom a dit qu il était affamé
how come you did not call me last night	comment se fait il que tu ne m as pas appelée la nuit dernière
how long have you two been together	combien de temps avez vous été ensemble tous les deux
he loves coffee	il adore le café
tell tom i will be back	dis à tom que je vais revenir
there are not enough chairs for us to sit on	il n y a pas assez de chaises pour que nous puissions nous asseoir
she will spend the next four years in prison	elle va passer les quatre prochaines années en prison
you see what i mean	vous voyez ce que je veux dire
i will give you a ride home	je te conduirai chez toi
thanks to all of you	merci à vous toutes
they agreed on a price	elles s accordèrent sur un prix
i had to lie to tom	je ai dû mentir à tom
you are too polite	tu es trop polie
look at this	regardez ça
it is a pity that he cannot get married to her	il est dommage qu il ne puisse l épouser
could you show me the way to the station	pouvez vous me montrer le chemin pour la gare
he did what he promised to do	il a fait ce qu il a promis
you are wasting my time	vous êtes en train de gaspiller mon temps
i thought about resigning from the company	je ai songé à démissionner de l entreprise
what medicine do you recommend	quel médicament recommandez vous
be creative	soyez créative
they are lucky to be alive	elles ont de la chance d être vivantes
can you elaborate on this a little more	peux tu développer un peu plus cela
i felt like i really belonged there	je ai eu le sentiment que j étais vraiment de là
i should ve gone there with you	j aurais dû y aller avec toi
do not you move or i will shoot	ne bougez pas ou je tire
are you busy	êtes vous occupés
are you mad	êtes vous fou
that s the point i am trying to make	ce est l argument que je tente de faire ressortir
you will find this book very interesting	tu trouveras ce livre très intéressant
i leave this afternoon	je pars cette après midi
i look forward to our next meeting	je suis impatient que nous nous rencontrions à nouveau
my hobby is taking pictures of wild flowers	mon passe temps est de prendre des photos de fleurs sauvages
he likes watching baseball games on tv	il aime regarder des matchs de baseball à la télévision
he behaved like he was afraid	il s est comporté comme s il était effrayé
that s all i remember	ce est tout ce que je me rappelle
that did not really happen	ça ne est pas vraiment arrivé
i will drive you somewhere	je vous conduirai quelque part
i do not think this old car will make it to the top of the hill	je ne pense pas que cette vieille voiture atteindra le haut de la colline
where s your drink	où est ton verre
tom is insanely jealous	tom est maladivement jaloux
this is an exception to the rule	ce est une exception à la règle
there is one less	il y en a un de moins
she is about the same age as my older sister	elle a à peu près le même âge que ma sœur aînée
my uncle is not young but he is healthy	mon oncle ne est pas jeune mais il est en bonne santé
my father often falls asleep while watching television	mon père s endort souvent en regardant la télévision
what do you know about all this	que savez vous de tout ceci
not much has changed	pas grand chose n a changé
i just had a talk with your teacher	je viens d avoir une conversation avec ton professeur
