English,Reference_FR,FrozenFastText_FR
you are not the only one that was hurt,tu n es pas le seul à avoir été blessé,tu n es pas la seule personne ne est ce que
why do not you remember,pourquoi ne t en souviens tu pas,pourquoi ne réponds tu pas
i do not like him coming to my house so often,je n aime pas qu il vienne si souvent chez moi,je n aime pas le temps de me sentir de accord
he burst into tears,il a fondu en larmes,il a reçu un cadeau
i really admire tom,j admire vraiment tom,je crois vraiment tom
few people think so,peu de gens pensent ainsi,les deux se présentent parfois
you are no help,vous n êtes d aucune aide,vous n êtes pas préparés
do not be afraid,n ayez pas peur,ne soyez pas contrariés
we do not want you to hurt yourself,nous ne voulons pas que vous vous blessiez,nous ne voulez pas que vous soyez
the voice actors did a excellent job on this movie,les doubleurs ont fait un excellent travail sur ce film,le plan a fait un mauvais étrange à ce boulot
i can confirm this,je peux le confirmer,je peux faire ça
do not worry about us,ne vous inquiétez pas pour nous,ne nous inquiète pas
i am gullible,je suis crédule,je suis respectueux
i cannot believe i just shot myself,je n arrive pas à croire que je vienne de me faire une injection,je n arrive pas à croire que je me arrive de ne pas tomber
it was not very cold yesterday,il ne faisait pas très froid hier,ce ne fut pas très bien
he is a hunk,ce est un beau gosse,ce est un nègre
this is creepy,ce est effrayant,ce est inadapté
i did not sleep well,je ne dormis pas bien,je n ai pas fermé bien
please hold the line a moment,veuillez rester en ligne un moment je vous prie,s il vous plaît appelez une demi fois
let me do the talking,laisse moi palabrer,laissez moi faire le temps
would you like to take part in the festival,voudriez vous participer au festival,voudriez vous de participer dans la piscine
he kept his promise,il a été fidèle à sa promesse,il a évité ses promesses
once upon a time there was a beautiful princess,il était une fois une belle princesse,pour un moment où est le monde garçon
i handed a map to him,je lui tendis une carte,je ai échangé un pour lui
the book is on the table,l ouvrage se trouve sur la table,le livre est sur la table
we were able to catch the last train,nous avons pu attraper le dernier train,nous avons dû arriver à la réunion de la réunion
i keep a rabbit as a pet,je ai un lapin comme animal de compagnie,je roule une voiture
how would they know what to do,comment sauraient ils quoi faire,comment se fait il que vous le faire
i know both of them,je connais les deux,je connais les autres
tom always drinks tea in the morning,tomas boit toujours du thé le matin,tom a toujours un à l eau
that was all greek to me,tout ça c était du chinois pour moi,ce est tout à fait de moi
is there a man in your life,y a t il un mec dans ta vie,est ce que un type est dans ta vie
are you sure,êtes vous sûrs,êtes vous en train de vous
you will not feel a thing,tu ne sentiras rien,tu ne seras pas un mauvais
i advise you to change clothes,je vous conseille de changer de vêtements,je vous dois changer à la place
how about going swimming,que dis tu d aller nager,que dites vous de marcher
the government made no move to solve the housing problem,le gouvernement n a rien fait pour résoudre le problème de logement,le problème ne est pas facile à résoudre le problème
his dog barks at me,son chien m aboie,son chien me surprend
are you a natural blonde,es tu une blonde naturelle,êtes vous un groupe
tom backed out at the last moment,tom y a renoncé au dernier moment,tom essaya de fumer la maison
it was a great trip,ça a été un merveilleux voyage,c était un bordel retentissant
is this the place where your mother works,est ce là que ta mère travaille,ce est le chat de ce que tu ailles de ta femme
how did you do this,comment l avez vous fait,comment as tu fait ça
i took control of the situation,je pris le contrôle de la situation,je ai brulé le bol
this is a pen,ce est un stylo à encre,ce est un œuf
i think tom is a coward,je crois que tom est un lâche,je pense que tom est un poète
i hope they have a pleasant journey,j espère qu ils font bon voyage,je suis un peu de temps
this is all your fault,tout ça est de votre faute,ce est entièrement votre faute
i had dinner ready for you,j avais à déjeuner pour toi,je ai eu le travail pour vous
he is doing well,il va bien,il est fou
all you have to do is apologize for being late,tout ce que tu dois faire ce est présenter tes excuses pour ton retard,que est ce que tu as tout besoin de travailler pour tard
how old are your kids,de quels âges sont vos enfants,combien de vos enfants sont tes
where exactly did you go,où vous êtes vous rendu exactement,où vous êtes vous rendue exactement
there is no dress code,il n y a pas de code vestimentaire,il n y a pas de papier
i have allergies,je suis sujette à des allergies,je ai des lèvres crevassées
he says he has a bone to pick with you,il dit qu il a un compte à régler avec toi,il dit qu il a dit un départ
no one escaped alive,personne n en réchappa vivant,personne ne a
i may be wrong,je ai peut être tort,je ne peux être en sécurité
has anyone in your family ever been arrested,est ce que quelqu un dans votre famille a déjà été arrêté,quiconque a t il a entendu que ce est mon corps
please make sure the drinking water is pure,assurez vous que l eau soit pure,assure toi que je te prie de prendre le sucre
he referred to his past experience in his speech,il se référa à son expérience passée dans son discours,il a fait son père pour le père
you need to be more patient,il vous faut être davantage patientes,il vous faut être préparés
he wanted to know more about the flowers,il voulait en savoir davantage sur les fleurs,il a dit qu il avait des choses de l étude
do not move till i get back,ne bouge pas jusqu à ce que je revienne,ne bougez pas revenir je vous prie
tom gave mary his phone number,tom a donné à mary son numéro de téléphone,tom a appelé ses parents
white smoke billowed from the sistine chapel,de la fumée blanche s est élevée de la chapelle sixtine,les moutons ont baissé au feu
ask her what her name is,demande lui quel est son nom,donne lui ce qui elle est
i forgot to pay for the drinks,je ai oublié de payer pour les boissons,je ai besoin de le faire pour le café
i do not have your courage,je n ai pas votre courage,je n ai pas de ta charité
i am so proud of you,je suis tellement fière de toi,je suis fière fière toi
have you taken your medicine yet,avez vous déjà pris votre médication,as tu fini de ton frère
he has a nice personality,il a une forte constitution,il a un peu d
i want you to get a good night s rest,je veux que tu prennes une bonne nuit de repos,je veux que tu ailles un bon voyage
i see you are ready,je vois que vous êtes prêtes,je vois que vous êtes prête
eating too much fat is supposed to cause heart disease,manger trop gras est censé causer des maladies cardiaques,arrêtez de faire des choses à nager afin de nager au tennis
to his surprise the door opened by itself,à son étonnement la porte s ouvrit d elle même,dieu à sa porte porte porte
i d be delighted if they asked me to give a speech,je serais ravi si elles me demandaient de prononcer un discours,je ai dû m aider si je me disais de me rendre un cadeau
my watch keeps very good time,ma montre est à l heure exacte,mon temps temps regarde beaucoup
there was a car accident yesterday,il y a eu un accident de la route hier,hier a été un garçon hier
what caused the explosion,que est ce qui a causé l explosion,quelle est le tableau
only percent of the teachers of this school are female,seulement seize pour cent des professeurs de cette école sont des femmes,de nombreux animaux de l eau sont
he took out his handkerchief,il sortit son mouchoir,il a secoué
i like writing songs about relationships,j aime les chansons qui traitent de relations,j aime parler du temps
tom is the best drummer in boston,tom est le meilleur batteur de boston,tom est le meilleur le plus grand
you were terrified were not you,tu étais terrifié ne est ce pas,vous étiez terrifié ne est ce pas
he is a bartender,il est tenancier de bar,ce est un nègre
please knock before entering,veuillez frapper avant d entrer,s il vous plait entrer
sign here,signez ici,les autres ici
i had a very hard time writing the paper,je ai eu des difficultés pour écrire ce texte,je ai passé un livre très de temps
it is fun to travel,ce est rigolo de voyager,il est dangereux de temps
is not there anything that will make you feel better,n y a t il rien qui te fera te sentir mieux,ne est ce pas que ce soit mieux que vous soyez mieux
what s wrong with the way i am dressed,que est ce qui ne va pas dans ma tenue,que est ce qui se passe avec les autres que je suis faible
he told me his life s story,il me conta l histoire de sa vie,il m a dit sa fille fille
time cures all things,le temps guérit toutes les plaies,les choses ont tous
i was late because of the rain,je ai été en retard à cause de la pluie,j étais enthousiasmé en train de pluie
you should not share too much private information on the social networks,vous ne devriez pas partager trop d informations privées sur les réseaux sociaux,tu ne devrais pas continuer de chaussures à la maison de crédit
tom does not realize how lucky he is,tom ne se rend pas compte comme il a de la chance,tom ne savait pas combien de il est qu il est
i want to do some shopping around here,je veux faire quelques courses dans le coin,je veux de m en veux laisser un autre
he is eager to become famous,il est avide de gloire,il est follement jeune
my computer has frozen,mon ordinateur s est figé,mon bras a été trompée
you said you were going to handle it,vous avez dit que vous alliez le gérer,tu as dit que tu étais en train de venir
they were in the right place at the right time,elles se trouvaient au bon endroit au bon moment,ils étaient en train de temps de temps à la maison
which club do you belong to,à quel cercle appartenez vous,quel couvre chef tu te affilié
tom knocked on the front door,tom frappa à la porte d entrée,tom ouvrit sur la porte sur le chemin
no one got sick,personne n a été malade,personne ne s est déroulé
she is likely to come,elle a l air de venir,elle est à l étranger
i really appreciate your coming,j apprécie vraiment votre venue,je vous présente vraiment faire votre gentillesse
that s not where i am going,ce ne est pas où je me rends,ce ne est pas ce que je suis en train de faire
the bus stopped suddenly in the middle of the street,le bus s est arrêté subitement au milieu de la rue,le bus s endormit devant dans le bus
the curtain caught fire,le rideau prit feu,la lumière a soudainement baissé
they admitted her to the hospital,ils l admirent à l hôpital,ils l ont parlé au pied
we all know what happened here,nous savons tous ce qui s est produit ici,nous savons encore ce qui est ici
tom had to make a fire,tom a dû faire un feu,tom a une
tom got rid of his old car,tom s est débarrassé de sa vieille voiture,tom a reçu de voiture de sa voiture
weather permitting we will leave in an hour,si le temps le permet nous partirons dans une heure,il est nous en train de prendre une heure
i want to know what you are doing here,je veux savoir ce que vous faites là,je veux savoir ce que tu tentes ici
i am pretty sure tom lives on park street,je suis presque sûre que tom habite sur park street,je suis presque sûre que tom habite de la maison
i have tried everything,je ai tout tenté,je ai essayé de pleurer
i like summer better than winter,je préfère l été à l hiver,j aime les films films
this dog minds well,ce chien obéit bien,ce chien mord
i wonder if this is wrong,je me demande si ce est mal,je préfère que ce est mon problème
let me write that down,laissez moi noter ça,laisse moi prendre cette photo
the storm did not cause any damage,la tempête n a occasionné aucun dommage,l anglais ne veut pas le sable
do you watch television,regardez vous la télévision,as tu reçu le déjeuner
a passing car hit a puddle and splashed water all over me,une voiture qui passait sur une flaque m éclaboussa de l eau des pieds à la tête,un chien a appelé et un cheval et de me
i was alone in the classroom,j étais seul en salle de classe,je suis dans le parc
we cannot give up,nous ne pouvons pas arrêter,nous ne pouvons pas abandonner
i really must be going,je dois vraiment m en aller,je dois vraiment être en train de sortir
every family has a skeleton in the closet,chaque famille a un squelette dans son placard,tout le monde a une
i think it is time for me to call it quits,je pense qu il est temps pour moi d en rester là,je pense qu il est temps pour moi de m y rendre
i am not signing anything,je ne signe rien du tout,je ne suis pas méchante
you need a job,il te faut un boulot,il te faut un peu d argent
we accept all major credit cards,nous acceptons toutes les principales cartes de crédit,nous avons tous des photos de crédit
she loves antiques,elle adore les antiquités,elle adore les enfants
i said that,je ai dit ça,je l ai dit que
i do not remember his name,je ne me souviens pas de son nom,je ne comprends pas de sa femme
ok let us assume you are right,de accord supposons que tu aies raison,soit nous que vous soyez bien en retard
please come here,venez ici je vous prie,s il vous plaît vous plaît il vous plaît
you want to get out of here do not you,tu veux sortir d ici ne est ce pas,tu veux faire de sorte non que vous ne le comprenez pas
beef please,du bœuf s il vous plaît,veuillez vous
you should go to the dentist and have that tooth pulled out,tu devrais aller chez le dentiste te faire extraire cette dent,tu devrais faire la seule et est le musée de la maison
are you going to eat that,vas tu manger ça,allez vous faire cela
two weeks have passed and i have not seen you,deux semaines ont passé et je ne vous ai pas vu,deux semaines ont passé et je ne t ai pas vue
i do not know what the truth is,j ignore ce que est la vérité,j ignore ce qu il est
no one s perfect,nul ne est parfait,personne ne
i d rather stay home with you,je préférerais rester à la maison avec toi,je préférerais rester avec toi
all i want is for you to be happy,tout ce que je veux ce est que vous soyez heureuses,tout ce que je veux être heureux pour être vrai
how did you get out of your room,comment es tu sortie de ta chambre,comment avez vous entrée dans votre chambre
after breakfast we went out for a walk,après le petit déjeuner nous sommes allés faire un tour,après nous nous sommes parvenus pour prendre une promenade
i d like to be alone if you do not mind,j aimerais être seul si tu n y vois pas d inconvénient,j aimerais être en mesure si vous ne le plus pas
i figured it out by myself,je l ai résolu toute seule,je ai songé de ça
could you lower your voice please i am really hung over,tu pourrais parler moins fort s il te plaît je ai une de ces gueule de bois,pourrais tu vérifier ton visage je suis vraiment débutant à la réunion
he keeps a diary,il tient un journal intime,il perçoit un journal
i get the feeling you do not really want me to stay,je ai le sentiment que tu ne veux pas vraiment que je reste,je te vois de savoir que tu ne veux vraiment vraiment être en mesure
i think you are interesting,je pense que tu es intéressant,je pense que vous êtes barrées
how can you concentrate,comment arrives tu à te concentrer,comment peux tu supporter
i went there for the express purpose of earning money,je suis venu là dans le but urgent de gagner de l argent,je l ai prêté pour y acheter de l argent
why are not you listening,pourquoi n écoutez vous pas,pourquoi ne te portes tu pas
this camera was made in germany,cet appareil photo a été fabriqué en allemagne,ce est de la classe
can i buy you another beer,puis je vous offrir une autre bière,puis je vous offrir de bière
you are psyched,t es remontée,tu es chiante
you do not get up as early as your sister do you,tu ne te lèves pas aussi tôt que ta sœur ne est ce pas,tu ne prends pas aussi dur que tes enfants
i suppose i could wait a little longer,je suppose que je pouvais attendre un peu plus longtemps,je suppose que je ai trouvé un peu plus longtemps
they grew closer,ils se sont approchés,ils ont perdu la télévision
why are you looking at me like that,pourquoi me regardes tu ainsi,pourquoi me faites tu lorsque lorsque moi
keep your hands clean,garde les mains propres,garde tes cigarettes
tom is proud of his stamp collection,tom est fier de sa collection de timbres,tom est capable de ses défauts de sa vie
did you mention my book,as tu mentionné mon livre,as tu lu mon livre
please do not forget to write the letter,n oublie pas d écrire la lettre je te prie,n oubliez pas de poster la lettre
tom is in a state of shock,tom est dans un état de choc,tom est dans le bouton de tennis
stay right here,reste juste ici,reste ici ici
i told you so,je te l ai dit,je vous ai dit
he caught me by the hand,il m a attrapé par la main,il m a suivi le col
he is just buying time,il est juste en train de gagner du temps,il est juste de temps
tom has done it enough times,tom l a déjà fait suffisamment de fois,tom a fait don de temps
can i do anything,y a t il quelque chose que je puisse faire,puis je faire quelque chose
there s nothing down here,il n y a rien par là bas,il y a quelqu un ici
we are going to his house want to come with,nous nous rendons à sa maison voulez vous vous joindre,nous sommes allés à mettre de mettre à ce point
he is extremely pessimistic and has no aspirations,il est extrêmement pessimiste et n a pas d ambitions,il est actif et non
she is in a green dress,elle porte une robe verte,ce est une fille fille
i could not bring myself to tell her the truth,malgré tout je n ai pas pu me résoudre à lui dire la vérité,je ne pouvais pas m appeler de me laisser la vérité
i make it a rule to take a walk for half an hour every morning,je ai pour règle de faire une promenade d une demi heure chaque matin,je me fais une règle de faire un peu de temps pour un peu de fil
tom lived in boston before right,tom vivait à boston avant ne est ce pas,tom a attendu dans le seul
he is constantly complaining,il est toujours en train de se plaindre,il est fou fou
it is been a long time since i have seen you smile,ça fait longtemps que je ne vous ai pas vu sourire,ça fait longtemps longtemps que je vous ai vus
tom showed mary the photo,tom a montré à marie la photo,tom a appelé mary la porte
i am going to stop trying to be friendly with you,je vais arrêter d essayer d être amicale à ton égard,je vais être avec vous déçu
i do not care about your past,ton passé m indiffère,je n ai pas de faire ta théorie
please send any complaints or suggestions to the following email address,veuillez adresser toute réclamation ou suggestion à l adresse électronique suivante,veuillez comprendre à comprendre de comprendre la vaisselle de l adresse
do you mean you do not know what happened,veux tu dire que tu ignores ce qui s est passé,veux tu que tu ignores ce qui s est passé
i thought they d heard us,je ai pensé qu elles nous avaient entendues,je pensais que nous nous étions entendus
he warned the children against playing in the street,il a averti l enfant de ne pas jouer dans la rue,il gara le piano dans le bâtiment
tom has what it takes to be a good teacher,tom a l étoffe d un bon professeur,tom n a pas très bon à un enseignant
i did not think you d be coming,je ne pensais pas que tu viendrais,je ne pensais pas que vous soyez fâchée
if you d kiss me i d be happy,si tu m embrassais je serais heureux,si tu me aides si je serais heureux
tell them we need an ambulance,dis leur qu il nous faut une ambulance,dis que nous avons besoin d un accident
it is important to understand that each country has its own culture,il est important de comprendre que chaque pays a sa propre culture,il est difficile de rouler de la maison de plus grand que ce est de l énergie
i married off my daughter,je ai marié ma fille,je ai retiré ma chemise
we have something in common,nous avons quelque chose en commun,nous avons quelque chose à meilleur
i have known tom since i was a little boy,je connais tom depuis tout petit,je ai rencontré que tom était un peu garçon
i know what those books are like,je sais de quoi ces ouvrages ont l air,je sais ce que ces enfants aiment
we are going to his house want to come with,nous nous rendons à sa maison veux tu te joindre,nous sommes allés à mettre de mettre à ce point
i am no fool,je ne suis pas une idiote,je ne suis pas de accord
we tried our best,nous avons fait de notre mieux,nous avons perdu notre meilleur
you will have to ask somebody else,tu devras demander à quelqu un d autre,vous disiez que de vous poser
you look contented,vous avez l air satisfait,tu as l air japonaise
i do not know what else to tell you,je ne sais pas quoi vous dire d autre,je ne sais pas ce que vous dites
i d like to ask you some questions,j aimerais vous poser quelques questions,j aimerais vous demander de certaines questions
my wife is cooking,mon épouse est en train de cuisiner,ma mère cuisine
i arrived here yesterday,je suis arrivé ici hier,je suis ici hier
he is not what he used to be,il ne est plus ce qu il était avant,il ne est pas à l évidence qu il est
i do not have any questions,je n ai aucune question,je n ai pas d autre vêtement
i want to hear you play the piano,je veux t entendre jouer au piano,je veux vous apprendre le fleuriste
we ask the teacher questions every day,nous posons chaque jour des questions à l instituteur,on a passé chaque jour de jour
he missed the deadline,il a loupé la date limite,il a raté le président
i have never studied french grammar,je n ai jamais étudié la grammaire française,je n ai jamais étudié le français
anybody can participate,tout le monde peut participer,quelqu peut peut être différent
i like being with you,j aime être en ta compagnie,j aime être avec toi
i started doing this work years ago,ça fait ans que je ai commencé à faire ce travail,je ai fait ce que ce est déjà peu de temps
it is still early we should all just chill for a bit,il est encore tôt nous devrions tous juste nous détendre un peu,il est difficile de temps de temps pour prendre tout un travail
some things are perhaps not worth translating,certaines choses ne valent peut être pas le coup d être traduites,certains espèces de gens ne sont pas forcément
people believed her to be dead,les gens la croyaient morte,les gens se sont toujours toujours
we were driven to the wall,nous étions acculés,nous étions de la maison
you are too trusting,vous êtes trop confiante,tu deviens trop jeune
get them out of my sight,retire les de ma vue,sortez de mon lit
i had to work on sunday,je dus travailler dimanche,je dois dormir sur le bus
it is about time i was going,il est temps que je m en aille,il est presque à temps que je ai fait
tom s here,tom est ici,tom est ici
she got no answer from him,elle n a pas obtenu de réponse de sa part,elle n obtint pas de réponse
tom clearly does not understand what we are talking about,tom ne comprend manifestement pas ce dont nous sommes en train de parler,tom a fait tout ce qu il parle de se faire
my younger brother swims every day in the summer,mon frère cadet nage tous les jours durant l été,mon grand regarde à l hôpital tous les jours
waiter i d like to order,garçon je voudrais commander,j aimerais faire du jogging
i do not believe this is happening to me,je ne parviens pas à croire que ça m arrive,je ne crois pas que ce soit à me faire de m
some of us hate it,certains d entre nous le détestent,certains de l y a t il
are you ready for the trip,êtes vous prêt pour le voyage,êtes vous fatiguée pour faire la queue
do you really want to help,veux tu vraiment aider,voulez vous vraiment aider
i plan to study this afternoon after i get home,je prévois de bûcher cet après midi après être rentré chez moi,je prévois à bûcher après après après midi
the baby needs its mother,le bébé a besoin de sa mère,le roman a l air volé
do not be afraid to talk to him,ne crains pas de lui parler,ne sois pas de accord avec lui
tom does not know the whole story,tom ne connaît pas toute l histoire,tom ne connait pas le français
why would you do that without telling us,pourquoi feriez vous cela sans nous le dire,pourquoi ferais tu cela nous arrêter
we should ve gotten up earlier,on aurait dû se lever plus tôt,nous aurions dû nous laisser
i went to the zoo,je suis allé au zoo,je suis allé à la bibliothèque
so what do we do now,et maintenant que fait on,à quel droit nous avons maintenant
you are driving too fast,tu conduis trop vite,vous conduisez trop vite
it is hard for an old man to change his way of living,ce est difficile pour un vieil homme de changer sa manière de vivre,ce est un peu de piercing pour acheter un magasin de sa vie
you said you did not care,tu dis que tu t en fichais,tu as dit que tu ne peux pas te cacher
when do they need me,quand ont elles besoin de moi,quand ils ont besoin de moi
chances are the bill will be rejected,la probabilité est que le projet de loi sera rejeté,les sont
i like science fiction better,je préfère la science fiction,j aime le café
i used to be the same age as you,j avais le même âge que toi,je ai vu le même âge que vous
leave the room as it is,quitte la pièce dans l état où elle se trouve,regardez le plus
i have a week to do my homework,je ai une semaine pour effectuer mes devoirs,je ai une sale pour mon frère
elephants live in asia and africa,les éléphants vivent en asie et en afrique,les gouvernements vivent dans le japonais et de tortues
she was unkind to him,elle était méchante envers lui,elle fut l
considering everything my father s life was a happy one,tout bien considéré la vie de mon père fut heureuse,tout le monde que je ai dit une nouvelle était à une matière
you are good,vous êtes bonnes,vous êtes suffisant
you can get from washington to new york by train,vous pouvez vous rendre de washington à new york par le rail,vous pouvez vous rendre à new york en train de l école
i am not finished yet,je n en ai pas encore terminé,je ne suis pas encore terminé
it cannot possibly work,il est impossible que cela fonctionne,il ne est pas à la maison
let me read you something,laissez moi vous lire quelque chose,laissez moi vous dire quelque chose
i am sorry i do not let in people i do not know,je suis désolé je n admets pas les gens que je ne connais pas,je suis désolée de ne pas te croire que je ne sais pas
can you keep a secret,savez vous garder un secret,pouvez vous garder un secret
he is quick to voice his concerns,il est prompt à exprimer ses inquiétudes,il est trop de réussir sa famille
you dropped something,tu as laissé choir quelque chose,tu as laissé tomber quelque chose
he is watching me,il m observe,il m est derrière
do you want to go for a walk later,veux tu aller faire une promenade plus tard,veux tu que un ticket soit un peu de foot
i do not want to upset you,je ne veux pas te contrarier,je ne veux pas te faire de mal
what s your maiden name,quel est ton nom de jeune fille,quel est votre nom
if you need anything just call,si tu as besoin de quoi que ce soit appelle simplement,si vous avez tout besoin de vous aider
he lives in osaka,il habite à osaka,il vit dans le voisinage
tom is getting some coffee,tom prend du café,tom attend à un verre
she did not show up,elle ne fit pas son apparition,elle ne est pas apparue
we do not have the money,nous n avons pas l argent,nous n avons pas le temps
we are all on the same team,nous faisons tous partie de la même équipe,nous sommes toutes les deux décédés
i just did not want you to go there by yourself,je ne voulais juste pas que tu t y rendes seul,je ne veux simplement pas que vous soyez blessés
you do not need me anymore,vous n avez plus besoin de moi,vous n avez pas besoin de me faire confiance
i am buying a puppy,j achète un chiot,je suis un robot
sitting down all day is bad for you,être assis toute la journée est mauvais pour la santé,aujourd hui et la télé est le passé
what s your favorite holiday,quel est ton jour de fête préféré,quel est votre navigateur préféré
she defeated him,elle l a battu,elle l a attaqué
if you teach me how to dance i will show you my hidden scars,si tu m apprends à danser je te montrerai mes cicatrices cachées,si tu me montres tu si je t aiderai
i just do not understand you,je ne vous comprends pas un point ce est tout,je ne vous comprends simplement pas
it is said that nothing is more precious than time,on dit qu il ne est rien de plus précieux que le temps,ce est plus que que ce soit plus que ce soit que ce soit d argent
tom contradicted himself,tom s est contredit,tom a ignoré
it is often said that the japanese are hard workers,on entend souvent dire que les japonais sont des bons travailleurs,il est très difficile de ce que les enfants sont bleues
i will be back,je reviens,je serai à retour
i have no food,je n ai pas de nourriture,je n ai aucune d
i want to know the truth about my son s death,je veux connaître la vérité au sujet du décès de mon fils,je veux savoir la vie de ma fille
just ignore her,ignore la simplement,tout le monde
have you met everyone here,vous connaissez tout le monde ici,avez vous ici ici de ici
it is a pipe dream,ce est un projet chimérique,ce est une parodie
i have only seen him once,je ne l ai vu qu une fois,je n ai vu qu un seul
who picked you for this job,qui vous a choisi pour ce poste,qui vous a fait pour cette robe
he is afraid of father,il a peur de père,il est capable de l acteur
she bought a shirt for him to wear to the party,elle lui a acheté une chemise à porter à la fête,elle a un job pour pour le gosse pour le faire
how was boston,comment c était boston,comment y a t il
we need time,il nous faut du temps,nous avons besoin de temps
do not expose this chemical to direct sunlight,n exposez pas ce produit chimique à la lumière directe du soleil,ne touchez pas cette charrue
i do not know if this will be enough,je ne sais pas si ceci sera suffisant,je ne sais pas si ça
you know what they can do do not you,tu sais ce dont elles sont capables ne est ce pas,vous savez ce que ils peuvent faire ne est ce pas
you seem depressed,vous avez l air déprimé,vous avez l air déçu
is there anything to drink in the fridge,y a t il quoi que ce soit à boire dans le frigo,y a t il quelque un verre d autre
this is strictly between us,ceci est strictement entre nous,ce est contraire de ces jours
people do not buy milk from this store,personne n achète son lait dans ce magasin,les gens ne poussent pas d or dans ce vélo
our ancestors arrived in this country years ago,nos ancêtres arrivèrent dans ce pays il y a ans,notre école est il y a trois ans
he went away without saying a word,il est parti sans dire un mot,il sortit d être un mot
do not you just love this town,n adorez vous pas simplement cette ville,ne vous faites vous pas de accord
tom did not think he is ever get used to thai food,tom ne pensait pas s habituer à la nourriture thaïlandaise un jour,tom n a pas qu il avait l habitude de faire
someone broke into my house and ran away with all of my money,quelqu un a cambriolé ma maison et s est enfui avec tout mon argent,ma maison est assise de mes enfants et d argent de mes enfants
we have different points of view,nous avons des points de vue différents,nous avons des problèmes de des problèmes
i bear no grudge against you,je n ai pas de rancune contre toi,je ne vous garde pas rancune
